IN0,IN1,IN2,IN3,IN4,IN5,IN6,IN7,IN8,IN9,IN10,OUT1
1.000000,1.000000,0.027423,0.004575,0.009200,0.151934,1.000000,0.000000,0.000000,0.000000,0.611779,1.000000
1.000000,1.000000,0.000000,0.223239,0.464581,0.439227,1.000000,0.000000,0.000000,0.000000,0.538600,0.000000
1.000000,1.000000,0.028201,0.010064,0.013799,0.009208,1.000000,0.293689,0.438417,0.389136,0.518623,0.000000
1.000000,1.000000,0.000000,0.103385,0.233671,0.117864,1.000000,0.000000,0.000000,0.000000,0.564185,1.000000
1.000000,1.000000,0.028948,0.035682,0.034039,0.009208,1.000000,0.773327,0.537532,0.349964,0.522543,1.000000
1.000000,1.000000,0.001123,1.000000,0.070837,0.011050,1.000000,1.000000,1.000000,0.000000,0.538654,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.440073,0.439742,0.280847,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.878317,0.915363,0.892265,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.003309,0.192132,0.076357,0.072744,1.000000,1.000000,0.242424,1.000000,0.529810,0.000000
1.000000,1.000000,0.001669,0.075938,0.076357,0.013812,1.000000,1.000000,1.000000,0.000000,0.533901,0.000000
1.000000,1.000000,0.005169,0.099726,0.010120,0.155617,1.000000,0.797284,1.000000,1.000000,0.533362,0.000000
1.000000,1.000000,0.032362,0.007319,0.036799,0.001842,1.000000,0.481952,0.314454,0.160317,0.544881,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.565416,0.572217,0.752302,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,1.000000,0.243790,0.162983,1.000000,0.000000,0.000000,0.000000,0.551358,0.000000
1.000000,1.000000,0.000000,0.320220,0.320147,0.232044,0.336694,0.000000,0.000000,0.000000,0.563316,0.000000
1.000000,1.000000,0.017412,1.000000,0.012879,0.014733,1.000000,0.524906,0.771186,0.748322,0.507557,0.000000
1.000000,1.000000,0.005610,0.275389,0.013799,0.031308,1.000000,0.836461,1.000000,1.000000,0.545756,0.000000
1.000000,1.000000,0.000000,0.664227,1.000000,0.537753,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.434584,0.513339,0.510129,1.000000,0.000000,0.000000,0.000000,0.538610,0.000000
1.000000,1.000000,0.000000,0.211345,0.312787,0.147330,0.339718,0.000000,0.000000,0.000000,0.561475,1.000000
1.000000,1.000000,0.012844,0.055810,0.017479,0.018416,1.000000,0.217799,0.512987,0.686249,0.529696,0.000000
1.000000,1.000000,0.008949,0.008234,0.013799,0.040516,1.000000,0.258824,0.816817,1.000000,0.538047,0.000000
1.000000,1.000000,0.022591,0.043916,0.084637,0.110497,1.000000,0.912561,0.891738,0.922035,0.508370,0.000000
1.000000,1.000000,0.035951,0.174748,0.020239,0.001842,0.033266,0.681634,0.735354,0.578298,0.524138,0.000000
1.000000,1.000000,0.000481,1.000000,0.321067,0.110497,0.040323,0.000000,0.000000,0.000000,0.553507,0.000000
1.000000,1.000000,0.000000,0.231473,0.228151,0.220074,1.000000,0.000000,0.000000,0.000000,0.545295,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.469350,0.434223,0.223757,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.201281,0.202392,0.199816,1.000000,0.000000,0.000000,1.000000,0.537904,1.000000
1.000000,1.000000,0.003850,0.075023,0.040478,0.001842,1.000000,1.000000,0.000000,0.785359,0.535285,0.000000
1.000000,1.000000,0.016945,0.009149,0.029439,0.015654,1.000000,0.159467,1.000000,1.000000,0.547757,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.012303,0.061299,0.014719,0.058932,1.000000,0.361451,0.092470,1.000000,0.520218,0.000000
1.000000,1.000000,0.001805,0.263495,0.254830,0.025783,1.000000,1.000000,1.000000,1.000000,0.552310,0.000000
1.000000,1.000000,0.000226,0.354071,0.333027,0.023020,1.000000,1.000000,1.000000,1.000000,0.553940,1.000000
1.000000,1.000000,0.010879,1.000000,0.017479,0.020258,1.000000,0.889401,1.000000,0.785346,0.552425,0.000000
1.000000,1.000000,0.008097,0.059469,0.018399,0.020258,1.000000,0.736223,0.526861,0.837082,0.534113,0.000000
1.000000,1.000000,0.000000,1.000000,0.197792,0.194291,1.000000,0.000000,1.000000,1.000000,0.618198,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.433669,0.488500,0.314917,1.000000,0.000000,0.000000,0.000000,0.559049,0.000000
1.000000,1.000000,0.000000,1.000000,0.913523,0.890424,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.402562,0.090156,0.084715,1.000000,0.000000,1.000000,1.000000,0.541855,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.072003,0.010979,0.070837,0.046041,1.000000,0.078889,0.195210,0.793054,0.441205,0.000000
1.000000,1.000000,0.000000,1.000000,0.258510,0.116022,1.000000,0.000000,0.000000,0.000000,0.540913,0.000000
1.000000,1.000000,0.007580,0.050320,0.165593,0.013812,1.000000,1.000000,0.453378,1.000000,0.530421,0.000000
1.000000,1.000000,0.000000,0.322964,0.344066,0.233886,1.000000,0.000000,0.000000,0.000000,0.561428,0.000000
1.000000,1.000000,0.000000,0.399817,0.407544,0.257827,1.000000,0.000000,0.000000,0.000000,0.548713,0.000000
1.000000,1.000000,0.006182,0.036597,0.040478,0.015654,1.000000,0.286294,0.000000,0.000000,0.533681,0.000000
1.000000,1.000000,0.003509,0.019213,0.218031,0.046041,1.000000,0.000000,1.000000,1.000000,0.549991,0.000000
1.000000,1.000000,0.000000,0.334858,0.312787,0.225599,1.000000,0.000000,0.000000,0.000000,0.560801,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.001083,0.142726,0.146274,0.143646,1.000000,1.000000,1.000000,1.000000,0.745503,0.000000
1.000000,1.000000,0.000000,1.000000,0.691812,0.668508,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.002983,0.125343,0.230911,0.284530,1.000000,1.000000,1.000000,1.000000,0.532317,0.000000
1.000000,1.000000,0.000000,0.345837,0.345906,0.342541,1.000000,0.000000,0.000000,0.000000,0.541279,1.000000
1.000000,1.000000,0.000000,0.334858,0.339466,0.093923,1.000000,0.000000,0.000000,1.000000,0.545189,1.000000
1.000000,1.000000,0.000000,0.393413,0.053358,0.244936,0.400202,0.000000,0.000000,0.000000,0.548605,0.000000
1.000000,1.000000,0.000000,0.651418,1.000000,1.000000,0.040323,0.000000,0.000000,0.000000,0.537996,1.000000
1.000000,1.000000,0.004011,1.000000,0.110396,0.020258,1.000000,1.000000,1.000000,1.000000,0.528100,0.000000
1.000000,1.000000,0.018490,0.006404,0.047838,0.046041,1.000000,0.716649,0.803776,0.571374,0.495477,0.000000
1.000000,1.000000,0.001399,0.150046,0.120515,0.011971,1.000000,1.000000,1.000000,1.000000,0.559160,0.000000
1.000000,1.000000,0.025132,0.041171,0.008280,0.082873,1.000000,0.000000,0.000000,0.467105,0.409845,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.020766,0.029277,0.079117,0.027624,1.000000,0.889667,0.656647,0.319384,0.488076,0.000000
1.000000,1.000000,0.009190,0.068618,0.099356,0.019337,1.000000,1.000000,1.000000,0.000000,0.527792,1.000000
1.000000,1.000000,0.007259,0.013724,0.043238,0.039595,1.000000,0.248619,0.599187,0.927883,0.533102,0.000000
1.000000,1.000000,0.023658,0.049405,0.081877,0.078269,1.000000,0.236067,1.000000,0.000000,0.524559,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.018830,0.085087,0.085557,0.059853,1.000000,1.000000,1.000000,0.611931,0.491648,0.000000
1.000000,1.000000,0.000000,1.000000,0.921803,0.900552,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.005745,0.062214,0.094756,0.155617,1.000000,1.000000,0.632800,1.000000,0.540376,0.000000
1.000000,1.000000,0.050009,0.007319,0.023919,0.018416,1.000000,0.199298,0.264850,0.710887,0.472035,0.000000
1.000000,1.000000,0.000000,0.327539,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.225984,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537952,1.000000
1.000000,1.000000,0.020174,0.104300,0.015639,0.020258,1.000000,0.731859,1.000000,0.895526,0.511480,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.034618,0.070448,0.089236,0.183241,0.473790,1.000000,1.000000,0.441973,0.486170,0.000000
1.000000,1.000000,0.056642,0.011894,0.020239,0.007366,1.000000,0.745176,0.858511,0.788161,0.472806,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.034312,0.029277,0.064397,0.059853,1.000000,0.109439,0.463286,0.714714,0.499551,0.000000
1.000000,1.000000,0.000291,0.250686,0.151794,0.092081,0.012097,0.000000,0.000000,0.913989,0.541182,1.000000
1.000000,1.000000,0.000000,0.286368,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.541902,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,1.000000,0.971481,0.948435,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000897,0.192132,0.272309,0.073665,0.024194,0.000000,0.000000,0.497948,0.549634,1.000000
1.000000,1.000000,0.022881,0.031107,0.011960,0.000921,1.000000,0.693909,0.437091,0.609486,0.530500,0.000000
1.000000,1.000000,0.009280,0.409881,0.214351,0.253223,1.000000,1.000000,1.000000,1.000000,0.530700,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.058554,0.257590,0.153775,1.000000,0.000000,0.000000,0.000000,0.584945,1.000000
1.000000,1.000000,0.000000,0.301006,0.366145,0.361878,1.000000,0.000000,0.000000,0.000000,0.572197,0.000000
1.000000,1.000000,0.002998,0.199451,0.191352,0.032228,1.000000,1.000000,1.000000,1.000000,0.549562,0.000000
1.000000,1.000000,0.012844,0.015554,0.013799,0.033149,1.000000,0.767369,0.717584,0.532083,0.527286,0.000000
1.000000,1.000000,0.022490,0.026532,0.032199,0.033149,1.000000,0.269728,1.000000,0.101155,0.518523,0.000000
1.000000,1.000000,0.000000,0.261665,0.274149,0.093923,1.000000,0.000000,0.000000,0.000000,0.561495,1.000000
1.000000,1.000000,0.019883,0.032022,0.017479,0.012891,1.000000,0.459153,0.867553,0.659582,0.530318,0.000000
1.000000,1.000000,0.000000,0.070448,0.111316,0.053407,1.000000,0.000000,1.000000,0.166586,0.528019,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.076866,0.015554,0.019319,0.020258,1.000000,0.199909,0.172561,0.518064,0.454845,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.102470,0.146274,0.064457,1.000000,0.000000,0.000000,1.000000,0.546796,1.000000
1.000000,1.000000,0.022280,1.000000,0.024839,0.012891,1.000000,0.849010,0.709901,0.910891,0.526608,0.000000
1.000000,1.000000,0.011165,0.118024,0.143514,0.000921,1.000000,1.000000,1.000000,1.000000,0.527852,0.000000
1.000000,1.000000,0.025308,0.059469,0.062557,0.006446,0.060484,1.000000,0.960719,0.252373,0.546249,1.000000
1.000000,1.000000,0.000000,1.000000,0.700092,0.678637,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000286,0.140897,0.329347,0.028545,1.000000,1.000000,1.000000,1.000000,0.554319,1.000000
1.000000,1.000000,0.027619,0.013724,0.031279,0.015654,0.040323,0.455800,0.548042,0.746319,0.514219,0.000000
1.000000,1.000000,0.000000,0.515096,0.315547,0.088398,1.000000,0.000000,0.000000,0.000000,0.572934,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.004708,0.118024,0.148114,0.005525,1.000000,1.000000,1.000000,1.000000,0.531173,0.000000
1.000000,1.000000,0.006422,0.318390,0.056118,0.024862,1.000000,1.000000,0.584630,1.000000,0.541432,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.048490,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.475668,0.000000
1.000000,1.000000,0.031890,0.070448,0.023919,0.040516,1.000000,0.859770,0.467231,0.273434,0.473539,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.074108,0.224471,0.220994,1.000000,0.000000,0.000000,0.000000,0.538078,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000562,0.203111,0.220791,0.251381,1.000000,1.000000,1.000000,1.000000,0.598356,1.000000
1.000000,1.000000,0.000000,0.180238,0.192272,0.062615,1.000000,0.000000,1.000000,1.000000,0.620196,1.000000
1.000000,1.000000,0.005319,0.318390,0.105796,0.017495,0.030242,0.685449,0.537606,0.945427,0.532499,1.000000
1.000000,1.000000,0.001950,1.000000,0.147194,0.031308,1.000000,1.000000,1.000000,1.000000,0.532800,0.000000
1.000000,1.000000,0.001439,0.262580,0.278749,0.005525,0.096774,1.000000,1.000000,1.000000,0.615107,1.000000
1.000000,1.000000,0.000000,0.284538,0.268629,0.209945,1.000000,0.000000,0.000000,0.000000,0.549073,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.047242,0.014639,0.132475,0.014733,1.000000,0.278468,1.000000,1.000000,0.492591,0.000000
1.000000,1.000000,0.010754,0.096981,0.218951,0.007366,1.000000,1.000000,1.000000,1.000000,0.534783,0.000000
1.000000,1.000000,0.000000,0.620311,0.593376,0.489871,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.016028,0.037511,0.046918,0.015654,1.000000,0.968721,0.327005,0.000000,0.495230,0.000000
1.000000,1.000000,0.000516,0.089661,0.174793,0.033149,1.000000,1.000000,1.000000,0.000000,0.542920,0.000000
1.000000,1.000000,0.004627,0.225069,0.124195,0.004604,1.000000,1.000000,1.000000,1.000000,0.528946,1.000000
1.000000,1.000000,0.024957,0.013724,0.017479,0.007366,1.000000,0.821216,0.680995,0.509352,0.499732,1.000000
1.000000,1.000000,0.011004,0.098811,0.038638,0.014733,1.000000,0.917995,0.294829,1.000000,0.536230,0.000000
1.000000,1.000000,0.000000,1.000000,0.555658,0.531308,1.000000,0.000000,0.000000,0.000000,0.555397,1.000000
1.000000,1.000000,0.000000,1.000000,0.941122,0.914365,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.096066,0.597976,0.455801,1.000000,0.000000,0.000000,0.000000,0.542427,1.000000
1.000000,1.000000,0.000000,0.266240,0.324747,0.046961,1.000000,0.000000,1.000000,1.000000,0.571665,1.000000
1.000000,1.000000,0.000000,0.537054,0.540938,0.592081,1.000000,0.000000,0.000000,0.000000,0.540138,0.000000
1.000000,1.000000,0.000000,0.365050,0.368905,0.062615,0.272177,0.000000,0.000000,1.000000,0.575174,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.395242,0.412144,0.099448,1.000000,0.000000,0.000000,0.000000,0.542396,1.000000
1.000000,1.000000,0.040990,0.013724,0.013799,0.014733,1.000000,0.808708,0.875704,0.086956,0.524619,0.000000
1.000000,1.000000,0.012980,1.000000,0.002760,0.007366,1.000000,0.663190,1.000000,1.000000,0.534482,0.000000
1.000000,1.000000,0.016605,0.329369,0.016559,0.013812,1.000000,0.722222,0.700248,1.000000,0.521750,0.000000
1.000000,1.000000,0.000000,0.170174,0.182153,0.179558,1.000000,0.000000,1.000000,1.000000,0.547223,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.007540,0.219579,0.167433,0.025783,1.000000,1.000000,1.000000,1.000000,0.521880,1.000000
1.000000,1.000000,0.008352,0.011894,0.067157,0.040516,1.000000,0.545018,0.416509,0.343269,0.502406,0.000000
1.000000,1.000000,0.061264,0.002745,0.038638,0.000000,1.000000,0.250573,0.112767,0.240749,0.465618,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,1.000000,0.991720,0.965930,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,1.000000,0.350506,0.240331,1.000000,0.000000,0.000000,0.000000,0.548414,1.000000
1.000000,1.000000,0.010242,1.000000,0.030359,1.000000,1.000000,0.000000,0.000000,0.000000,0.528962,0.000000
1.000000,1.000000,0.025303,0.027447,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.515817,0.000000
1.000000,1.000000,0.000792,0.062214,0.102116,0.012891,1.000000,1.000000,1.000000,0.854338,0.513217,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.612992,0.346826,0.192449,0.351815,0.000000,0.000000,0.000000,0.551491,0.000000
1.000000,1.000000,0.000000,0.114364,0.311868,0.139963,1.000000,0.000000,0.000000,0.000000,0.573781,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.005705,0.120769,0.105796,0.009208,1.000000,1.000000,1.000000,1.000000,0.505117,1.000000
1.000000,1.000000,0.000000,0.166514,0.186753,0.091160,1.000000,0.000000,0.000000,1.000000,0.536639,1.000000
1.000000,1.000000,0.000000,0.601098,0.543698,0.397790,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.001073,0.117109,0.015639,1.000000,1.000000,0.000000,0.000000,0.000000,0.536866,0.000000
1.000000,1.000000,0.033054,0.016468,0.021159,0.013812,0.016129,0.356894,0.190495,0.591796,0.518789,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.031660,0.010979,0.004600,0.011971,0.012097,0.116390,1.000000,1.000000,0.504479,0.000000
1.000000,1.000000,0.000000,0.040256,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.535521,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.040278,0.014639,0.013799,0.122468,0.012097,0.091362,0.127470,0.281646,0.515428,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.007510,0.064044,0.039558,0.038674,1.000000,0.481976,0.409994,1.000000,0.556150,0.000000
1.000000,1.000000,0.009721,0.064959,0.204232,0.025783,1.000000,1.000000,0.800909,0.279449,0.535325,0.000000
